timestep,actual,predicted,error,abs_error
2578,-1.984210,-0.549257,1.434953,1.434953
2579,-1.967665,-0.506153,1.461512,1.461512
2580,-1.948660,-0.463170,1.485490,1.485490
2581,-1.927220,-0.420451,1.506769,1.506769
2582,-1.903371,-0.378127,1.525245,1.525245
2583,-1.877143,-0.336323,1.540820,1.540820
2584,-1.848569,-0.295153,1.553417,1.553417
2585,-1.817685,-0.254720,1.562965,1.562965
2586,-1.784528,-0.215113,1.569415,1.569415
2587,-1.749142,-0.176413,1.572729,1.572729
2588,-1.711569,-0.138684,1.572884,1.572884
2589,-1.671856,-0.101979,1.569877,1.569877
2590,-1.630054,-0.066339,1.563715,1.563715
2591,-1.586215,-0.031793,1.554422,1.554422
2592,-1.540393,0.001643,1.542036,1.542036
2593,-1.492646,0.033961,1.526607,1.526607
2594,-1.443033,0.065164,1.508198,1.508198
2595,-1.391617,0.095264,1.486881,1.486881
2596,-1.338462,0.124278,1.462740,1.462740
2597,-1.283633,0.152232,1.435865,1.435865
2598,-1.227200,0.179154,1.406354,1.406354
2599,-1.169233,0.205079,1.374312,1.374312
2600,-1.109805,0.230043,1.339848,1.339848
2601,-1.048990,0.254086,1.303075,1.303075
2602,-0.986863,0.277246,1.264110,1.264110
2603,-0.923504,0.299566,1.223070,1.223070
2604,-0.858989,0.321087,1.180077,1.180077
2605,-0.793402,0.341850,1.135252,1.135252
2606,-0.726822,0.361894,1.088717,1.088717
2607,-0.659335,0.381260,1.040595,1.040595
2608,-0.591023,0.399985,0.991008,0.991008
2609,-0.521972,0.418107,0.940079,0.940079
2610,-0.452269,0.435662,0.887931,0.887931
2611,-0.382001,0.452688,0.834689,0.834689
2612,-0.311255,0.469218,0.780474,0.780474
2613,-0.240121,0.485291,0.725412,0.725412
2614,-0.168686,0.500942,0.669628,0.669628
2615,-0.097040,0.516210,0.613250,0.613250
2616,-0.025273,0.531131,0.556405,0.556405
2617,0.046525,0.545750,0.499225,0.499225
2618,0.118265,0.560110,0.441845,0.441845
2619,0.189858,0.574260,0.384402,0.384402
2620,0.261213,0.588251,0.327038,0.327038
2621,0.332242,0.602139,0.269897,0.269897
2622,0.402855,0.615986,0.213131,0.213131
2623,0.472965,0.629856,0.156891,0.156891
2624,0.542484,0.643817,0.101333,0.101333
2625,0.611325,0.657942,0.046617,0.046617
2626,0.679402,0.672306,-0.007095,0.007095
2627,0.746629,0.686987,-0.059642,0.059642
2628,0.812924,0.702065,-0.110858,0.110858
2629,0.878202,0.717619,-0.160583,0.160583
2630,0.942382,0.733727,-0.208656,0.208656
2631,1.005385,0.750466,-0.254919,0.254919
2632,1.067132,0.767911,-0.299220,0.299220
2633,1.127544,0.786133,-0.341411,0.341411
2634,1.186547,0.805199,-0.381348,0.381348
2635,1.244067,0.825169,-0.418898,0.418898
2636,1.300032,0.846101,-0.453931,0.453931
2637,1.354373,0.868043,-0.486329,0.486329
2638,1.407020,0.891040,-0.515981,0.515981
2639,1.457909,0.915124,-0.542785,0.542785
2640,1.506976,0.940325,-0.566650,0.566650
2641,1.554159,0.966660,-0.587499,0.587499
2642,1.599400,0.994137,-0.605263,0.605263
2643,1.642641,1.022753,-0.619889,0.619889
2644,1.683830,1.052491,-0.631338,0.631338
2645,1.722914,1.083324,-0.639589,0.639589
2646,1.759844,1.115207,-0.644637,0.644637
2647,1.794575,1.148079,-0.646496,0.646496
2648,1.827063,1.181860,-0.645204,0.645204
2649,1.857268,1.216449,-0.640819,0.640819
2650,1.885151,1.251724,-0.633427,0.633427
2651,1.910678,1.287537,-0.623141,0.623141
2652,1.933816,1.323714,-0.610102,0.610102
2653,1.954538,1.360054,-0.594484,0.594484
2654,1.972817,1.396326,-0.576491,0.576491
2655,1.988630,1.432265,-0.556365,0.556365
2656,2.001958,1.467579,-0.534379,0.534379
2657,2.012783,1.501943,-0.510840,0.510840
2658,2.021093,1.535006,-0.486087,0.486087
2659,2.026876,1.566393,-0.460483,0.460483
2660,2.030126,1.595716,-0.434410,0.434410
2661,2.030839,1.622577,-0.408262,0.408262
2662,2.029014,1.646586,-0.382428,0.382428
2663,2.024652,1.667370,-0.357283,0.357283
2664,2.017760,1.684584,-0.333176,0.333176
2665,2.008346,1.697932,-0.310415,0.310415
2666,1.996422,1.707164,-0.289258,0.289258
2667,1.982003,1.712095,-0.269907,0.269907
2668,1.965106,1.712600,-0.252507,0.252507
2669,1.945753,1.708612,-0.237142,0.237142
2670,1.923969,1.700122,-0.223847,0.223847
2671,1.899780,1.687165,-0.212614,0.212614
2672,1.873216,1.669809,-0.203406,0.203406
2673,1.844310,1.648148,-0.196163,0.196163
2674,1.813100,1.622285,-0.190815,0.190815
2675,1.779624,1.592327,-0.187297,0.187297
2676,1.743923,1.558372,-0.185551,0.185551
2677,1.706043,1.520506,-0.185536,0.185536
2678,1.666030,1.478806,-0.187224,0.187224
2679,1.623935,1.433326,-0.190609,0.190609
2680,1.579810,1.384118,-0.195692,0.195692
2681,1.533711,1.331217,-0.202494,0.202494
2682,1.485695,1.274669,-0.211026,0.211026
2683,1.435821,1.214526,-0.221295,0.221295
2684,1.384153,1.150868,-0.233286,0.233286
2685,1.330756,1.083804,-0.246951,0.246951
2686,1.275695,1.013495,-0.262199,0.262199
2687,1.219039,0.940149,-0.278890,0.278890
2688,1.160860,0.864041,-0.296818,0.296818
2689,1.101230,0.785501,-0.315728,0.315728
2690,1.040223,0.704919,-0.335304,0.335304
2691,0.977916,0.622731,-0.355186,0.355186
2692,0.914388,0.539404,-0.374984,0.374984
2693,0.849716,0.455427,-0.394289,0.394289
2694,0.783982,0.371285,-0.412697,0.412697
2695,0.717269,0.287453,-0.429816,0.429816
2696,0.649659,0.204375,-0.445284,0.445284
2697,0.581236,0.122456,-0.458780,0.458780
2698,0.512088,0.042055,-0.470033,0.470033
2699,0.442299,-0.036520,-0.478819,0.478819
2700,0.371958,-0.113014,-0.484972,0.484972
2701,0.301151,-0.187219,-0.488370,0.488370
2702,0.229969,-0.258974,-0.488943,0.488943
2703,0.158498,-0.328162,-0.486660,0.486660
2704,0.086830,-0.394699,-0.481529,0.481529
2705,0.015053,-0.458533,-0.473587,0.473587
2706,-0.056742,-0.519637,-0.462895,0.462895
2707,-0.128467,-0.578001,-0.449534,0.449534
2708,-0.200031,-0.633628,-0.433597,0.433597
2709,-0.271345,-0.686533,-0.415188,0.415188
2710,-0.342320,-0.736737,-0.394417,0.394417
2711,-0.412867,-0.784261,-0.371394,0.371394
2712,-0.482898,-0.829130,-0.346232,0.346232
2713,-0.552326,-0.871367,-0.319041,0.319041
2714,-0.621063,-0.910995,-0.289932,0.289932
2715,-0.689024,-0.948033,-0.259009,0.259009
2716,-0.756123,-0.982499,-0.226376,0.226376
2717,-0.822278,-1.014409,-0.192131,0.192131
2718,-0.887405,-1.043776,-0.156371,0.156371
2719,-0.951423,-1.070610,-0.119188,0.119188
2720,-1.014251,-1.094922,-0.080671,0.080671
2721,-1.075812,-1.116718,-0.040905,0.040905
2722,-1.136029,-1.136003,0.000025,0.000025
2723,-1.194825,-1.152785,0.042040,0.042040
2724,-1.252128,-1.167065,0.085063,0.085063
2725,-1.307866,-1.178848,0.129018,0.129018
2726,-1.361970,-1.188137,0.173832,0.173832
2727,-1.414371,-1.194938,0.219433,0.219433
2728,-1.465004,-1.199255,0.265749,0.265749
2729,-1.513806,-1.201095,0.312711,0.312711
2730,-1.560716,-1.200469,0.360247,0.360247
2731,-1.605676,-1.197388,0.408288,0.408288
2732,-1.648628,-1.191869,0.456760,0.456760
2733,-1.689520,-1.183933,0.505588,0.505588
2734,-1.728301,-1.173603,0.554698,0.554698
2735,-1.764921,-1.160914,0.604007,0.604007
2736,-1.799335,-1.145900,0.653435,0.653435
2737,-1.831501,-1.128610,0.702891,0.702891
2738,-1.861377,-1.109094,0.752283,0.752283
2739,-1.888926,-1.087413,0.801513,0.801513
2740,-1.914115,-1.063637,0.850479,0.850479
2741,-1.936912,-1.037841,0.899071,0.899071
2742,-1.957287,-1.010114,0.947174,0.947174
2743,-1.975216,-0.980549,0.994668,0.994668
2744,-1.990677,-0.949247,1.041430,1.041430
2745,-2.003649,-0.916321,1.087328,1.087328
2746,-2.014117,-0.881888,1.132229,1.132229
2747,-2.022068,-0.846071,1.175996,1.175996
2748,-2.027491,-0.809003,1.218488,1.218488
2749,-2.030380,-0.770819,1.259561,1.259561
2750,-2.030732,-0.731658,1.299074,1.299074
2751,-2.028545,-0.691664,1.336880,1.336880
2752,-2.023823,-0.650984,1.372839,1.372839
2753,-2.016571,-0.609762,1.406809,1.406809
2754,-2.006799,-0.568146,1.438653,1.438653
2755,-1.994519,-0.526281,1.468238,1.468238
2756,-1.979745,-0.484309,1.495436,1.495436
2757,-1.962498,-0.442369,1.520129,1.520129
2758,-1.942797,-0.400594,1.542204,1.542204
2759,-1.920669,-0.359110,1.561558,1.561558
2760,-1.896139,-0.318038,1.578101,1.578101
2761,-1.869240,-0.277487,1.591753,1.591753
2762,-1.840005,-0.237558,1.602446,1.602446
2763,-1.808469,-0.198343,1.610126,1.610126
2764,-1.774674,-0.159921,1.614753,1.614753
2765,-1.738660,-0.122361,1.616299,1.616299
2766,-1.700473,-0.085721,1.614752,1.614752
2767,-1.660161,-0.050048,1.610113,1.610113
2768,-1.617774,-0.015377,1.602397,1.602397
2769,-1.573364,0.018266,1.591630,1.591630
2770,-1.526989,0.050865,1.577853,1.577853
2771,-1.478704,0.082413,1.561117,1.561117
2772,-1.428572,0.112911,1.541483,1.541483
2773,-1.376654,0.142367,1.519021,1.519021
2774,-1.323016,0.170796,1.493811,1.493811
2775,-1.267723,0.198216,1.465940,1.465940
2776,-1.210847,0.224653,1.435499,1.435499
2777,-1.152457,0.250131,1.402588,1.402588
2778,-1.092626,0.274682,1.367309,1.367309
2779,-1.031430,0.298336,1.329767,1.329767
2780,-0.968945,0.321126,1.290071,1.290071
2781,-0.905249,0.343084,1.248332,1.248332
2782,-0.840421,0.364242,1.204663,1.204663
2783,-0.774543,0.384634,1.159176,1.159176
2784,-0.707696,0.404291,1.111987,1.111987
2785,-0.639966,0.423245,1.063210,1.063210
2786,-0.571435,0.441525,1.012960,1.012960
2787,-0.502190,0.459163,0.961353,0.961353
2788,-0.432317,0.476188,0.908506,0.908506
2789,-0.361905,0.492631,0.854535,0.854535
2790,-0.291039,0.508521,0.799560,0.799560
2791,-0.219810,0.523889,0.743700,0.743700
2792,-0.148307,0.538769,0.687076,0.687076
2793,-0.076618,0.553196,0.629813,0.629813
2794,-0.004833,0.567206,0.572039,0.572039
2795,0.066958,0.580842,0.513884,0.513884
2796,0.138665,0.594148,0.455483,0.455483
2797,0.210199,0.607175,0.396976,0.396976
2798,0.281470,0.619976,0.338505,0.338505
2799,0.352390,0.632611,0.280221,0.280221
2800,0.422869,0.645145,0.222277,0.222277
2801,0.492819,0.657649,0.164830,0.164830
2802,0.562153,0.670197,0.108044,0.108044
2803,0.630785,0.682868,0.052083,0.052083
2804,0.698628,0.695745,-0.002883,0.002883
2805,0.765599,0.708913,-0.056686,0.056686
2806,0.831612,0.722457,-0.109155,0.109155
2807,0.896586,0.736463,-0.160122,0.160122
2808,0.960439,0.751018,-0.209421,0.209421
2809,1.023092,0.766203,-0.256888,0.256888
2810,1.084466,0.782098,-0.302368,0.302368
2811,1.144484,0.798778,-0.345706,0.345706
2812,1.203073,0.816312,-0.386761,0.386761
2813,1.260157,0.834762,-0.425395,0.425395
2814,1.315667,0.854186,-0.461481,0.461481
2815,1.369532,0.874630,-0.494901,0.494901
2816,1.421685,0.896137,-0.525548,0.525548
2817,1.472061,0.918736,-0.553325,0.553325
2818,1.520598,0.942452,-0.578145,0.578145
2819,1.567234,0.967297,-0.599936,0.599936
2820,1.611911,0.993274,-0.618637,0.618637
2821,1.654573,1.020374,-0.634199,0.634199
2822,1.695168,1.048577,-0.646591,0.646591
2823,1.733643,1.077849,-0.655794,0.655794
2824,1.769952,1.108143,-0.661809,0.661809
2825,1.804049,1.139395,-0.664653,0.664653
2826,1.835891,1.171525,-0.664365,0.664365
2827,1.865438,1.204433,-0.661005,0.661005
2828,1.892653,1.237999,-0.654655,0.654655
2829,1.917504,1.272078,-0.645426,0.645426
2830,1.939957,1.306503,-0.633454,0.633454
2831,1.959986,1.341079,-0.618906,0.618906
2832,1.977565,1.375582,-0.601983,0.601983
2833,1.992672,1.409758,-0.582914,0.582914
2834,2.005289,1.443324,-0.561964,0.561964
2835,2.015399,1.475967,-0.539432,0.539432
2836,2.022990,1.507348,-0.515642,0.515642
2837,2.028053,1.537103,-0.490950,0.490950
2838,2.030581,1.564857,-0.465725,0.465725
2839,2.030572,1.590223,-0.440349,0.440349
2840,2.028024,1.612823,-0.415201,0.415201
2841,2.022941,1.632295,-0.390646,0.390646
2842,2.015330,1.648301,-0.367029,0.367029
2843,2.005200,1.660553,-0.344647,0.344647
2844,1.992564,1.668808,-0.323757,0.323757
2845,1.977438,1.672875,-0.304563,0.304563
2846,1.959840,1.672634,-0.287206,0.287206
2847,1.939792,1.668014,-0.271778,0.271778
2848,1.917320,1.659000,-0.258320,0.258320
2849,1.892451,1.645620,-0.246831,0.246831
2850,1.865217,1.627933,-0.237285,0.237285
2851,1.835652,1.606026,-0.229627,0.229627
2852,1.803793,1.579998,-0.223795,0.223795
2853,1.769679,1.549948,-0.219731,0.219731
2854,1.733353,1.515970,-0.217383,0.217383
2855,1.694861,1.478153,-0.216708,0.216708
2856,1.654250,1.436570,-0.217680,0.217680
2857,1.611572,1.391284,-0.220288,0.220288
2858,1.566879,1.342348,-0.224531,0.224531
2859,1.520228,1.289815,-0.230413,0.230413
2860,1.471677,1.233739,-0.237938,0.237938
2861,1.421287,1.174190,-0.247097,0.247097
2862,1.369120,1.111263,-0.257857,0.257857
2863,1.315242,1.045093,-0.270149,0.270149
2864,1.259720,0.975851,-0.283869,0.283869
2865,1.202624,0.903772,-0.298852,0.298852
2866,1.144024,0.829138,-0.314887,0.314887
2867,1.083995,0.752293,-0.331702,0.331702
2868,1.022611,0.673629,-0.348981,0.348981
2869,0.959948,0.593578,-0.366370,0.366370
2870,0.896086,0.512595,-0.383491,0.383491
2871,0.831104,0.431151,-0.399953,0.399953
2872,0.765083,0.349711,-0.415372,0.415372
2873,0.698106,0.268718,-0.429388,0.429388
2874,0.630256,0.188588,-0.441668,0.441668
2875,0.561619,0.109694,-0.451925,0.451925
2876,0.492279,0.032365,-0.459914,0.459914
2877,0.422325,-0.043119,-0.465444,0.465444
2878,0.351842,-0.116528,-0.468370,0.468370
2879,0.280920,-0.187677,-0.468597,0.468597
2880,0.209647,-0.256422,-0.466069,0.466069
2881,0.138111,-0.322661,-0.460772,0.460772
2882,0.066403,-0.386322,-0.452725,0.452725
2883,-0.005388,-0.447358,-0.441970,0.441970
2884,-0.077172,-0.505745,-0.428573,0.428573
2885,-0.148860,-0.561477,-0.412617,0.412617
2886,-0.220362,-0.614558,-0.394196,0.394196
2887,-0.291588,-0.665000,-0.373412,0.373412
2888,-0.362450,-0.712821,-0.350371,0.350371
2889,-0.432859,-0.758042,-0.325183,0.325183
2890,-0.502727,-0.800683,-0.297956,0.297956
2891,-0.571967,-0.840764,-0.268797,0.268797
2892,-0.640491,-0.878305,-0.237814,0.237814
2893,-0.708215,-0.913323,-0.205108,0.205108
2894,-0.775054,-0.945833,-0.170779,0.170779
2895,-0.840924,-0.975847,-0.134923,0.134923
2896,-0.905744,-1.003376,-0.097632,0.097632
2897,-0.969431,-1.028426,-0.058996,0.058996
2898,-1.031906,-1.051006,-0.019100,0.019100
2899,-1.093092,-1.071119,0.021973,0.021973
2900,-1.152911,-1.088768,0.064143,0.064143
2901,-1.211290,-1.103957,0.107333,0.107333
2902,-1.268154,-1.116687,0.151468,0.151468
2903,-1.323434,-1.126959,0.196474,0.196474
2904,-1.377059,-1.134778,0.242281,0.242281
2905,-1.428963,-1.140147,0.288817,0.288817
2906,-1.479082,-1.143071,0.336011,0.336011
2907,-1.527351,-1.143559,0.383792,0.383792
2908,-1.573711,-1.141624,0.432088,0.432088
2909,-1.618105,-1.137280,0.480825,0.480825
2910,-1.660476,-1.130549,0.529927,0.529927
2911,-1.700772,-1.121457,0.579315,0.579315
2912,-1.738942,-1.110035,0.628907,0.628907
2913,-1.774939,-1.096322,0.678617,0.678617
2914,-1.808717,-1.080362,0.728355,0.728355
2915,-1.840234,-1.062209,0.778025,0.778025
2916,-1.869452,-1.041923,0.827529,0.827529
2917,-1.896333,-1.019572,0.876761,0.876761
2918,-1.920843,-0.995231,0.925612,0.925612
2919,-1.942953,-0.968986,0.973967,0.973967
2920,-1.962635,-0.940928,1.021706,1.021706
2921,-1.979863,-0.911155,1.068708,1.068708
2922,-1.994617,-0.879774,1.114843,1.114843
2923,-2.006878,-0.846896,1.159981,1.159981
2924,-2.016630,-0.812641,1.203990,1.203990
2925,-2.023862,-0.777131,1.246731,1.246731
2926,-2.028565,-0.740495,1.288070,1.288070
2927,-2.030732,-0.702864,1.327868,1.327868
2928,-2.030360,-0.664372,1.365988,1.365988
2929,-2.027452,-0.625156,1.402295,1.402295
2930,-2.022009,-0.585353,1.436656,1.436656
2931,-2.014039,-0.545100,1.468938,1.468938
2932,-2.003551,-0.504533,1.499018,1.499018
2933,-1.990560,-0.463785,1.526775,1.526775
2934,-1.975080,-0.422986,1.552094,1.552094
2935,-1.957132,-0.382262,1.574870,1.574870
2936,-1.936738,-0.341734,1.595003,1.595003
2937,-1.913923,-0.301516,1.612406,1.612406
2938,-1.888715,-0.261714,1.627002,1.627002
2939,-1.861148,-0.222427,1.638721,1.638721
2940,-1.831254,-0.183744,1.647510,1.647510
2941,-1.799071,-0.145746,1.653324,1.653324
2942,-1.764639,-0.108505,1.656135,1.656135
2943,-1.728002,-0.072080,1.655922,1.655922
2944,-1.689206,-0.036524,1.652681,1.652681
2945,-1.648298,-0.001878,1.646420,1.646420
2946,-1.605329,0.031826,1.637156,1.637156
2947,-1.560354,0.064566,1.624920,1.624920
2948,-1.513430,0.096324,1.609753,1.609753
2949,-1.464613,0.127094,1.591707,1.591707
2950,-1.413966,0.156875,1.570841,1.570841
2951,-1.361552,0.185673,1.547225,1.547225
2952,-1.307436,0.213499,1.520934,1.520934
2953,-1.251686,0.240365,1.492051,1.492051
2954,-1.194371,0.266293,1.460664,1.460664
2955,-1.135563,0.291301,1.426864,1.426864
2956,-1.075337,0.315413,1.390750,1.390750
2957,-1.013766,0.338653,1.352419,1.352419
2958,-0.950928,0.361047,1.311975,1.311975
2959,-0.886902,0.382620,1.269522,1.269522
2960,-0.821766,0.403398,1.225164,1.225164
2961,-0.755605,0.423405,1.179009,1.179009
2962,-0.688498,0.442666,1.131164,1.131164
2963,-0.620531,0.461206,1.081737,1.081737
2964,-0.551789,0.479049,1.030837,1.030837
2965,-0.482356,0.496219,0.978575,0.978575
2966,-0.412321,0.512740,0.925061,0.925061
2967,-0.341771,0.528636,0.870407,0.870407
2968,-0.270793,0.543934,0.814727,0.814727
2969,-0.199477,0.558661,0.758138,0.758138
2970,-0.127912,0.572846,0.700758,0.700758
2971,-0.056187,0.586523,0.642710,0.642710
2972,0.015609,0.599727,0.584118,0.584118
2973,0.087385,0.612498,0.525114,0.525114
2974,0.159051,0.624883,0.465832,0.465832
2975,0.230519,0.636931,0.406412,0.406412
2976,0.301699,0.648699,0.347000,0.347000
2977,0.372502,0.660249,0.287748,0.287748
2978,0.442839,0.671649,0.228810,0.228810
2979,0.512622,0.682973,0.170351,0.170351
2980,0.581765,0.694299,0.112534,0.112534
2981,0.650181,0.705712,0.055531,0.055531
2982,0.717784,0.717297,-0.000487,0.000487
2983,0.784490,0.729145,-0.055345,0.055345
2984,0.850216,0.741345,-0.108871,0.108871
2985,0.914879,0.753988,-0.160891,0.160891
2986,0.978398,0.767163,-0.211235,0.211235
2987,1.040695,0.780957,-0.259738,0.259738
2988,1.101690,0.795450,-0.306240,0.306240
2989,1.161309,0.810721,-0.350588,0.350588
2990,1.219476,0.826839,-0.392637,0.392637
2991,1.276119,0.843868,-0.432251,0.432251
2992,1.331168,0.861863,-0.469305,0.469305
2993,1.384552,0.880871,-0.503680,0.503680
2994,1.436206,0.900930,-0.535276,0.535276
2995,1.486064,0.922068,-0.563996,0.563996
2996,1.534066,0.944305,-0.589760,0.589760
2997,1.580150,0.967650,-0.612500,0.612500
2998,1.624259,0.992100,-0.632159,0.632159
2999,1.666337,1.017642,-0.648695,0.648695
3000,1.706334,1.044254,-0.662080,0.662080
3001,1.744197,1.071896,-0.672301,0.672301
3002,1.779881,1.100520,-0.679360,0.679360
3003,1.813339,1.130060,-0.683280,0.683280
3004,1.844532,1.160433,-0.684099,0.684099
3005,1.873419,1.191542,-0.681877,0.681877
3006,1.899964,1.223267,-0.676697,0.676697
3007,1.924135,1.255470,-0.668665,0.668665
3008,1.945901,1.287986,-0.657915,0.657915
3009,1.965234,1.320628,-0.644606,0.644606
3010,1.982112,1.353180,-0.628932,0.628932
3011,1.996512,1.385398,-0.611114,0.611114
3012,2.008416,1.417011,-0.591406,0.591406
3013,2.017811,1.447717,-0.570094,0.570094
3014,2.024683,1.477192,-0.547491,0.547491
3015,2.029025,1.505089,-0.523936,0.523936
3016,2.030831,1.531045,-0.499786,0.499786
3017,2.030098,1.554694,-0.475405,0.475405
3018,2.026829,1.575670,-0.451158,0.451158
3019,2.021025,1.593626,-0.427399,0.427399
3020,2.012696,1.608242,-0.404454,0.404454
3021,2.001851,1.619235,-0.382617,0.382617
3022,1.988504,1.626369,-0.362136,0.362136
3023,1.972672,1.629464,-0.343208,0.343208
3024,1.954374,1.628394,-0.325980,0.325980
3025,1.933634,1.623085,-0.310548,0.310548
3026,1.910476,1.613520,-0.296956,0.296956
3027,1.884931,1.599717,-0.285215,0.285215
3028,1.857030,1.581728,-0.275302,0.275302
3029,1.826808,1.559630,-0.267178,0.267178
3030,1.794303,1.533513,-0.260790,0.260790
3031,1.759555,1.503467,-0.256088,0.256088
3032,1.722608,1.469585,-0.253022,0.253022
3033,1.683507,1.431951,-0.251557,0.251557
3034,1.642303,1.390637,-0.251666,0.251666
3035,1.599046,1.345711,-0.253335,0.253335
3036,1.553790,1.297234,-0.256556,0.256556
3037,1.506593,1.245264,-0.261329,0.261329
3038,1.457512,1.189872,-0.267640,0.267640
3039,1.406609,1.131144,-0.275465,0.275465
3040,1.353949,1.069192,-0.284757,0.284757
3041,1.299596,1.004166,-0.295430,0.295430
3042,1.243619,0.936260,-0.307359,0.307359
3043,1.186088,0.865720,-0.320367,0.320367
3044,1.127074,0.792842,-0.334232,0.334232
3045,1.066651,0.717972,-0.348680,0.348680
3046,1.004895,0.641500,-0.363395,0.363395
3047,0.941883,0.563849,-0.378035,0.378035
3048,0.877695,0.485460,-0.392235,0.392235
3049,0.812408,0.406780,-0.405629,0.405629
3050,0.746107,0.328246,-0.417861,0.417861
3051,0.678873,0.250273,-0.428600,0.428600
3052,0.610791,0.173244,-0.437547,0.437547
3053,0.541945,0.097502,-0.444443,0.444443
3054,0.472421,0.023346,-0.449076,0.449076
3055,0.402308,-0.048972,-0.451280,0.451280
3056,0.331691,-0.119243,-0.450935,0.450935
3057,0.260660,-0.187302,-0.447963,0.447963
3058,0.189304,-0.253023,-0.442327,0.442327
3059,0.117710,-0.316313,-0.434023,0.434023
3060,0.045969,-0.377108,-0.423078,0.423078
3061,-0.025829,-0.435367,-0.409539,0.409539
3062,-0.097594,-0.491069,-0.393474,0.393474
3063,-0.169238,-0.544206,-0.374968,0.374968
3064,-0.240670,-0.594782,-0.354111,0.354111
3065,-0.311802,-0.642805,-0.331004,0.331004
3066,-0.382544,-0.688292,-0.305749,0.305749
3067,-0.452807,-0.731259,-0.278452,0.278452
3068,-0.522505,-0.771722,-0.249217,0.249217
3069,-0.591549,-0.809698,-0.218149,0.218149
3070,-0.659855,-0.845204,-0.185350,0.185350
3071,-0.727335,-0.878253,-0.150917,0.150917
3072,-0.793906,-0.908854,-0.114948,0.114948
3073,-0.859486,-0.937019,-0.077533,0.077533
3074,-0.923990,-0.962753,-0.038763,0.038763
3075,-0.987340,-0.986063,0.001277,0.001277
3076,-1.049456,-1.006953,0.042503,0.042503
3077,-1.110260,-1.025423,0.084838,0.084838
3078,-1.169677,-1.041475,0.128202,0.128202
3079,-1.227632,-1.055111,0.172521,0.172521
3080,-1.284052,-1.066330,0.217722,0.217722
3081,-1.338867,-1.075136,0.263731,0.263731
3082,-1.392009,-1.081530,0.310479,0.310479
3083,-1.443411,-1.085518,0.357893,0.357893
3084,-1.493009,-1.087108,0.405901,0.405901
3085,-1.540741,-1.086311,0.454430,0.454430
3086,-1.586547,-1.083142,0.503405,0.503405
3087,-1.630370,-1.077623,0.552748,0.552748
3088,-1.672156,-1.069777,0.602379,0.602379
3089,-1.711851,-1.059638,0.652213,0.652213
